,MRUN,RBD,preferencia_postulante
1396390,26428231,9500,1
1004455,25180725,26110,1
1118376,25797317,9687,1
1339983,26351604,9811,1
1828900,27630853,25194,1
533839,13330514,25541,1
901130,22532311,8835,1
651502,16284003,8944,1
1518771,26691353,8815,1
406520,10155678,12130,1
1527621,26710495,26260,1
1015033,25258617,9503,1
1675014,27052034,10372,1
1354955,26381421,8663,1
1593887,26852523,9162,1
1757483,27376885,24812,1
897732,22445998,8636,1
21440,544024,24730,1
1579232,26820603,10881,1
796054,19887201,31295,1
793777,19831550,31065,1
1602799,26872189,9084,1
807689,20172246,25798,1
1325988,26331756,9926,1
252075,6297593,24626,1
933640,23347300,8507,1
1079170,25659549,9844,1
737815,18435757,25894,1
1508835,26670277,24959,1
415764,10382322,9695,1
1636548,26966375,8661,1
954109,23865635,10333,1
813873,20318967,25749,1
11197,283344,9862,1
861785,21543326,9900,1
1786176,27523493,8523,1
728870,18211873,24473,1
1184472,26020115,8703,1
1098582,25712816,9061,1
650367,16258104,9570,1
86858,2165863,25525,1
883981,22099595,25717,1
1661536,27027311,10336,1
205772,5141161,25509,1
55783,1392931,8589,1
388691,9709996,9179,1
116905,2915721,25751,1
129628,3239887,12085,1
1580930,26824540,9553,1
701243,17530413,8697,1
133382,3333585,9063,1
778291,19447394,9472,1
757941,18943888,9637,1
149040,3721522,8927,1
1191072,26037452,9570,1
1197222,26052414,9930,1
1576640,26815073,8815,1
1539038,26734466,10006,1
614977,15367157,9177,1
328540,8197284,10220,1
1634083,26949682,8661,1
565027,14113218,10223,1
934381,23366673,9283,1
1294430,26259740,8661,1
1662900,27029705,9637,1
1313339,26313722,9922,1
1666588,27036531,9926,1
1735203,27226084,9564,1
1768698,27418884,8504,1
747942,18689219,8926,1
513598,12821200,24626,1
186247,4651296,9570,1
591774,14782542,31037,1
740833,18513580,9967,1
1321081,26324601,10106,1
354872,8854120,20507,1
1483026,26614820,8811,1
1044474,25476083,10327,1
1128989,25859139,9089,1
1755489,27367868,8556,1
680607,17009297,24689,1
1341015,26353200,9767,1
377006,9412295,8589,1
274836,6863311,9082,1
1658556,27022004,9917,1
1602941,26872429,9766,1
1058453,25562557,25894,1
937433,23445807,20440,1
519493,12971923,8811,1
1562991,26785841,25328,1
1630968,26939006,8663,1
1767817,27416768,31295,1
826905,20655291,8506,1
1380632,26410535,9431,1
413665,10330793,26411,1
1235411,26173582,24498,1
18205,458795,8926,1
1605488,26878107,10336,1
1191285,26037931,8625,1
1044234,25475226,10077,1
1784060,27513310,8562,1
1125087,25836187,9209,1
1366599,26394464,8540,1
1254187,26193758,25082,1
19690,498344,9504,1
1315274,26316406,26368,1
206497,5157801,8494,1
61689,1542796,9665,1
1773650,27432211,10069,1
1816359,27626636,8827,1
694516,17366847,9905,1
891739,22293382,8928,1
352342,8790824,25804,1
1214470,26107393,24464,1
1468752,26589987,25693,1
1228073,26157311,10220,1
1587356,26838500,8649,1
274471,6854489,9184,1
339888,8480406,9140,1
213750,5343342,9903,1
1646234,26999481,8678,1
643820,16092296,9340,1
1387794,26418767,10005,1
110814,2768705,24931,1
942892,23582438,9058,1
753454,18827138,25396,1
23944,603835,25402,1
147872,3691523,8814,1
1700030,27147673,9151,1
467701,11665248,25458,1
1637992,26979337,9419,1
1703322,27153908,8780,1
1352669,26374954,9142,1
323121,8064161,10223,1
128497,3209130,31295,1
158992,3974051,10232,1
1742688,27239342,8933,1
574552,14352848,8819,1
633195,15831645,25804,1
1792825,27556038,8819,1
524590,13093233,10073,1
746125,18646296,8666,1
1797935,27586725,8661,1
1405013,26438086,9299,1
1484002,26617298,8657,1
349034,8710534,8611,1
798524,19946807,25541,1
192912,4825972,31083,1
1408437,26441927,10220,1
563939,14083569,25722,1
1777280,27480551,8530,1
329998,8234446,8497,1
489250,12211790,25988,1
1778374,27486156,9074,1
870349,21754935,9911,1
1603538,26873745,25387,1
636797,15922551,8652,1
721886,18042344,8636,1
79407,1983070,9377,1
1011838,25235341,9168,1
1247884,26187095,10228,1
1782329,27505000,9433,1
900111,22508224,10030,1
1594205,26853208,10283,1
602691,15061500,8611,1
603561,15086878,26001,1
1243794,26182728,8661,1
763202,19069055,9564,1
804480,20095975,9917,1
1666398,27036090,25331,1
1228721,26160575,8825,1
889482,22234258,25704,1
116042,2896395,8791,1
319711,7976690,31074,1
1414469,26448890,10313,1
305255,7621030,9903,1
748652,18706572,24623,1
614951,15365971,26538,1
698804,17473436,9362,1
213708,5342192,8818,1
803144,20064309,8514,1
1093271,25689847,26033,1
1742896,27239737,8564,1
775951,19382364,13220,1
464063,11576621,25138,1
228419,5695085,9409,1
781482,19525188,9860,1
1509874,26672437,10015,1
259446,6483107,9722,1
1607116,26881832,9570,1
1633161,26946632,9485,1
1725706,27209362,8501,1
538257,13443287,8562,1
1368360,26396552,25703,1
365042,9112907,9647,1
385756,9635890,9863,1
1838568,27634118,9508,1
791038,19763429,9789,1
82108,2052662,31065,1
381870,9537209,9071,1
23751,599026,8485,1
289727,7235888,25788,1
498205,12434133,10352,1
1247661,26186816,8833,1
1381440,26411446,11952,1
327727,8179085,9604,1
1378382,26407927,24498,1
937441,23446539,9884,1
1619290,26907385,8821,1
936758,23428873,8530,1
1305600,26288559,9967,1
1574846,26811353,25885,1
1761101,27393290,24407,1
143485,3582666,9754,1
810049,20222400,10069,1
1309111,26299741,8530,1
180122,4504297,9758,1
1779528,27491197,9406,1
1118538,25798515,9168,1
1180148,26006611,9385,1
1583006,26828985,8666,1
1701222,27149741,10338,1
768526,19196970,25717,1
1845587,27636507,9317,1
579013,14459562,25138,1
413773,10333621,25508,1
720789,18016209,10075,1
933302,23338761,12241,1
1511682,26676276,25215,1
1406448,26439704,10313,1
1781716,27502411,8547,1
1828541,27630725,10036,1
1449272,26552170,9648,1
1029604,25366151,9878,1
1804654,27622667,10014,1
1484281,26617931,8490,1
1621817,26912811,8740,1
808601,20192256,8663,1
331365,8266299,9912,1
1838805,27634202,8663,1
924494,23119373,8611,1
786065,19637777,8492,1
104801,2619170,10069,1
515351,12867127,9860,1
860833,21516716,9073,1
1536313,26728560,24879,1
835899,20884334,25969,1
1204798,26077035,31378,1
1402933,26435631,9356,1
235344,5878392,8485,1
499609,12469701,25625,1
1753309,27357939,24406,1
1809196,27624197,24889,1
828769,20698507,9100,1
130705,3266713,9911,1
960096,24011163,8833,1
1061769,25572753,10228,1
901101,22531678,9919,1
205648,5138504,31037,1
1659829,27024309,9714,1
45639,1145994,25367,1
1654079,27013810,10187,1
134382,3358589,10632,1
1299847,26273896,10247,1
1604369,26875589,8631,1
1364904,26392646,9085,1
157403,3934476,9074,1
1194616,26044607,10327,1
419248,10463714,9637,1
316042,7887671,10089,1
1607824,26883353,9147,1
964320,24117933,8652,1
1697576,27143506,25509,1
194817,4875548,25704,1
1245420,26184442,8800,1
1092345,25687711,10113,1
659183,16470660,25542,1
425639,10621327,24685,1
1379691,26409500,11965,1
1289204,26247380,8494,1
1696161,27141378,8513,1
1057546,25551431,8652,1
845939,21141120,24423,1
1356370,26383094,25739,1
1292834,26254453,26209,1
1775078,27470101,9504,1
418004,10435004,9897,1
1602336,26871129,8589,1
226975,5662361,24623,1
1363176,26390727,9091,1
1768004,27417204,10327,1
1309527,26301217,9097,1
1620970,26910914,9100,1
1323607,26328236,10267,1
999332,25091684,9866,1
1415436,26449966,25722,1
1665299,27034112,9426,1
349575,8724103,9896,1
913699,22847227,25722,1
934535,23370482,24498,1
613413,15327720,9147,1
1443832,26537245,9071,1
1221051,26131837,8819,1
429048,10705562,8791,1
1728535,27214390,26033,1
71489,1784593,9693,1
520157,12988258,25198,1
1689382,27114092,25829,1
1519306,26692476,8933,1
1353461,26377349,25542,1
339564,8471681,8649,1
837709,20926328,10073,1
738662,18460382,8925,1
1502928,26657702,25894,1
175482,4384827,8926,1
1110566,25764107,9100,1
313896,7831929,26239,1
539611,13475003,25481,1
579146,14462650,8603,1
195052,4881036,8645,1
733909,18339957,10196,1
1746970,27330020,8814,1
738654,18459964,9953,1
444691,11098198,9078,1
1699212,27146282,9097,1
1590419,26845329,9073,1
1041171,25450168,26228,1
654412,16354750,8827,1
1267734,26208696,9771,1
783365,19571722,9194,1
1743669,27243140,24769,1
1495095,26641400,24843,1
593339,14823012,26324,1
1593648,26851946,9811,1
1541519,26739969,10168,1
1293848,26258103,8620,1
531198,13261727,8603,1
45549,1143600,24623,1
76709,1915051,25349,1
224498,5603259,26033,1
590687,14752403,31037,1
1450691,26555078,8815,1
1048166,25508230,25496,1
1504673,26661310,8535,1
915510,22893063,9100,1
1353052,26376218,9100,1
1280171,26222334,25509,1
791109,19764826,25739,1
1429299,26510589,9070,1
646320,16153605,9767,1
807210,20161803,9356,1
768972,19208709,9861,1
498114,12431086,25385,1
1529805,26714945,9078,1
644806,16115928,26033,1
1708888,27170052,25369,1
1098660,25713126,10023,1
452696,11292670,9406,1
716426,17908133,24790,1
1015192,25259512,10147,1
289494,7230491,9074,1
243302,6074675,9799,1
598725,14959485,8828,1
994569,24878686,9100,1
284615,7110584,8854,1
1417996,26458291,25359,1
217551,5436497,8821,1
503112,12558644,10196,1
610339,15255052,10280,1
1781995,27503548,10251,1
1352354,26373934,9706,1
317001,7911357,24482,1
683537,17080860,9078,1
1117318,25786978,10164,1
1098280,25710576,8504,1
907513,22687936,9911,1
464805,11595111,8652,1
163136,4076277,9967,1
1693563,27127069,10282,1
1527441,26710135,25541,1
518388,12943655,9780,1
904090,22607837,8623,1
1832810,27632212,9922,1
7944,203055,9362,1
1741189,27236649,24482,1
1075644,25651560,25839,1
246080,6147691,25826,1
1719690,27198628,25185,1
1809583,27624324,8649,1
883771,22094454,8504,1
1147049,25913565,25185,1
1775761,27473554,25790,1
1511588,26676122,24946,1
1561374,26782174,8682,1
1812113,27625184,25539,1
1761762,27395954,10228,1
995358,24899359,24809,1
535653,13377365,8494,1
341813,8532028,10103,1
92219,2297857,8514,1
344745,8601235,26365,1
1776865,27478685,8666,1
1671818,27046041,20507,1
455760,11366522,25767,1
1057058,25548932,25365,1
609546,15236220,25304,1
1614039,26896693,9767,1
1721251,27201457,9103,1
1688879,27112868,8544,1
1044087,25474321,8487,1
1157879,25935554,10030,1
177904,4449803,9867,1
57952,1449210,8685,1
1571523,26804257,9955,1
1555039,26768564,8537,1
1598871,26863872,9884,1
878372,21957969,12241,1
1314255,26315037,11926,1
1203693,26073884,9519,1
222419,5551656,25961,1
974024,24359829,9564,1
1367577,26395636,24403,1
95032,2368259,25798,1
883892,22097241,8925,1
1427614,26508411,9637,1
280097,6997036,31037,1
228699,5702570,8926,1
1791815,27551318,10193,1
1577007,26815946,8944,1
901138,22532311,41617,1
1235254,26173417,9100,1
104872,2620363,9409,1
455566,11361870,8954,1
1131255,25880589,8563,1
1702248,27151679,8492,1
1448958,26551496,9570,1
1483358,26615538,8561,1
932152,23309756,10106,1
1680705,27085938,10073,1
1386412,26417165,8497,1
1345365,26359243,10030,1
1172082,25978358,9061,1
137863,3442787,26365,1
1108434,25737154,9089,1
753549,18829466,25082,1
503920,12579916,8944,1
73136,1827574,9085,1
223725,5584458,9281,1
1054628,25541388,26245,1
1169149,25959611,24930,1
1842055,27635286,8658,1
386742,9661883,11789,1
1462465,26578936,26365,1
880405,22008137,8603,1
1487247,26625002,10105,1
1626346,26924122,10158,1
866660,21664961,9911,1
469161,11699436,9474,1
1529854,26715052,26365,1
1739324,27233275,25368,1
1383021,26413219,11997,1
1612303,26892953,25577,1
18719,473551,11993,1
1320547,26323833,9875,1
1843783,27635877,25625,1
916316,22912676,8485,1
651240,16278233,9834,1
1559635,26778338,10187,1
699455,17488049,25269,1
1337068,26347401,25749,1
1484436,26618295,10336,1
335376,8367015,10247,1
1112780,25771964,8604,1
939869,23507563,25114,1
9336,236322,11926,1
790596,19753917,10005,1
557327,13920455,9939,1
280179,6998226,10228,1
1329917,26337194,25199,1
1058734,25563439,8682,1
845020,21116337,9007,1
816502,20383908,8811,1
809261,20206824,25509,1
288677,7211243,8740,1
1052174,25533908,9553,1
972008,24310037,8502,1
1455575,26565124,9891,1
1218959,26123999,9089,1
994665,24881085,25969,1
1185499,26023149,8589,1
567173,14166376,9754,1
547693,13676409,24623,1
1555094,26768668,10245,1
620159,15502240,8636,1
114525,2860156,9911,1
1765050,27409686,10336,1
639764,15989586,9194,1
539049,13460303,8675,1
866546,21661826,8938,1
1198607,26057357,9077,1
1791845,27551479,10329,1
490040,12233156,10158,1
112001,2798197,10073,1
1479166,26605741,8643,1
1398732,26430797,8833,1
1197583,26054445,9786,1
720562,18011900,9433,1
175706,4389883,31037,1
601158,15020580,9064,1
1475702,26599964,25250,1
727,20860,10326,1
1347877,26362919,9636,1
1071790,25641257,8666,1
458341,11433351,8500,1
818888,20444930,10337,1
1574965,26811606,25709,1
811693,20264128,8497,1
790138,19742754,9824,1
347502,8672571,25709,1
50972,1274597,24769,1
957067,23935613,25369,1
726128,18147809,9919,1
250451,6258165,26110,1
1679343,27078531,10052,1
1366122,26393903,24721,1
1364178,26391815,9852,1
431676,10772897,24828,1
1563197,26786287,9797,1
802810,20055587,26053,1
19481,493763,8682,1
149182,3724438,25961,1
1795095,27566579,8546,1
1622358,26913893,25316,1
1170972,25974441,9688,1
209435,5231064,25091,1
454847,11344406,25368,1
198343,4960910,10199,1
385420,9627296,25496,1
1520471,26694876,8678,1
1373465,26402398,9011,1
1019089,25287623,9817,1
212741,5315807,24769,1
1297707,26270389,9939,1
1029489,25365555,24812,1
827039,20659040,10044,1
1485402,26620655,9340,1
519169,12963426,10344,1
1520187,26694355,11789,1
41246,1037489,8927,1
189448,4732807,9901,1
700972,17524456,9073,1
773185,19312133,9127,1
1692557,27122953,10077,1
1765899,27411707,25269,1
693397,17337192,8927,1
190240,4754154,9377,1
685640,17134841,8811,1
1728290,27213925,11993,1
387675,9685849,31037,1
1436763,26520362,10207,1
1842916,27635569,8819,1
172395,4302807,9570,1
863967,21597967,25804,1
1297071,26268552,8611,1
860924,21519245,24769,1
1593373,26851329,25101,1
944167,23612618,20507,1
264520,6606664,8682,1
876254,21908239,24482,1
1607288,26882283,8833,1
977347,24441311,8504,1
1554174,26766709,26392,1
582261,14537434,8490,1
23519,594253,25402,1
119992,2992693,9472,1
571227,14267993,9637,1
1303277,26281182,10350,1
1422108,26501062,8562,1
1637033,26968047,25225,1
224374,5600717,9767,1
352445,8793306,24714,1
1712921,27186692,9570,1
143477,3582547,12122,1
223697,5583725,9553,1
378195,9441615,10077,1
1087882,25678147,8703,1
1664734,27033034,9874,1
1660425,27025379,9414,1
872076,21800810,25395,1
134278,3355218,10337,1
808990,20200393,26292,1
720926,18018726,25482,1
877098,21926308,25185,1
998973,24993771,9097,1
1360187,26387386,8674,1
1287435,26241656,11936,1
1393923,26425568,25788,1
97454,2430100,8632,1
911306,22787658,9673,1
793153,19816024,9827,1
166401,4158859,9647,1
905858,22652663,31295,1
1788887,27536548,8548,1
830384,20739356,8625,1
1355197,26381737,25185,1
1204457,26075884,8740,1
542176,13539202,25269,1
1382947,26413138,25542,1
1712616,27186148,8703,1
464166,11579233,8604,1
1536709,26729427,10364,1
1178354,26000852,12251,1
650107,16251531,9660,1
239333,5978455,31299,1
1614110,26896857,25250,1
1245664,26184698,10171,1
106126,2651742,9981,1
1336686,26346848,10134,1
456723,11392471,25082,1
1615902,26900524,9426,1
725401,18128907,9366,1
1275583,26217278,9757,1
1762040,27397065,25838,1
1250995,26190444,26025,1
452927,11298273,25838,1
432120,10781641,9779,1
1588295,26840479,10036,1
348700,8701755,25027,1
681239,17024836,10248,1
131193,3279400,10023,1
107975,2697310,8927,1
1776076,27475340,10240,1
1082905,25667425,8682,1
268582,6705869,31161,1
1690261,27116214,9570,1
458465,11436501,8706,1
1306780,26292704,25482,1
1026709,25344084,25703,1
319009,7961116,9088,1
1398094,26430097,9771,1
1776444,27476932,9100,1
186246,4651296,9564,1
1841176,27634989,26228,1
707134,17683268,25779,1
1127773,25851026,25199,1
1537251,26730751,24812,1
1141686,25902539,10333,1
803825,20079557,31295,1
1187901,26030980,8581,1
796308,19893808,9905,1
866758,21667375,9766,1
1120844,25811498,10042,1
798494,19946394,8658,1
1787045,27527500,8728,1
670414,16753495,25749,1
1722494,27203645,8546,1
105655,2639465,9294,1
406340,10151165,10089,1
821602,20516113,9570,1
1031368,25379432,9012,1
134380,3358589,10604,1
1755954,27369978,10315,1
1655556,27016521,11835,1
27068,680632,8740,1
1618922,26906713,25901,1
1030135,25369863,8636,1
1565839,26792058,9564,1
1159381,25938646,10216,1
1607956,26883638,10005,1
389268,9724707,8589,1
1465296,26584443,12260,1
1268258,26209336,10241,1
367892,9182823,8636,1
1116004,25778820,9827,1
1333993,26343082,9504,1
1517958,26689768,10058,1
1231159,26168826,10338,1
1604554,26875924,9570,1
1579700,26821668,9570,1
57947,1449044,9071,1
999280,25056075,10077,1
441510,11021439,8815,1
1715314,27190933,9714,1
1139333,25897659,8581,1
1608107,26883902,8661,1
1292871,26254576,9558,1
1406467,26439725,24685,1
860636,21511221,10075,1
602803,15064658,9694,1
351853,8779505,9213,1
141909,3542569,26001,1
373525,9324021,8500,1
461014,11498054,25138,1
457238,11405398,9953,1
1066186,25589340,9473,1
1369712,26398082,10336,1
1126903,25845762,9907,1
337024,8408687,9601,1
1630051,26936019,9940,1
1532632,26720686,9570,1
473537,11814895,11950,1
1340669,26352672,9200,1
204235,5107617,25091,1
1304405,26284699,8497,1
652154,16300408,9375,1
838861,20958445,9100,1
1425399,26505386,25368,1
1766163,27412380,9283,1
1403948,26436864,10074,1
132600,3313524,25541,1
1325072,26330475,11797,1
1174544,25988995,9768,1
1406185,26439438,10247,1
162339,4054687,24828,1
1800661,27621287,10300,1
575445,14374166,31295,1
37774,949510,8603,1
1198609,26057357,9147,1
1729496,27216065,25788,1
1544182,26745434,10187,1
518386,12943647,26372,1
1634023,26949529,8504,1
1437708,26521490,25198,1
68036,1699629,25645,1
1452795,26559516,10116,1
1109853,25760143,12217,1
523470,13067621,11936,1
855353,21379620,9519,1
540796,13506333,8507,1
1207240,26085518,25713,1
839113,20964771,8928,1
1037007,25421508,8697,1
193912,4850606,9410,1
450546,11239685,10075,1
1418886,26460886,8649,1
1119235,25802777,8930,1
323429,8070877,8926,1
415406,10371248,8925,1
235900,5893952,9168,1
1761733,27395838,25853,1
1359508,26386608,10270,1
815787,20365163,9100,1
1264169,26204778,8944,1
428268,10684585,8629,1
1066683,25591584,9362,1
209651,5236901,9487,1
1562983,26785821,25314,1
968781,24230300,10158,1
1001363,25157594,10263,1
1608259,26884265,8954,1
1619185,26907220,10171,1
1605223,26877398,9570,1
1792820,27556027,8728,1
1601984,26870398,9100,1
168502,4207759,26405,1
1121844,25816719,25798,1
628617,15717922,9655,1
169292,4227568,25114,1
1741674,27237481,12241,1
589808,14727228,9097,1
608586,15213609,9074,1
1616754,26902225,25482,1
866438,21659816,9919,1
1146275,25911966,25342,1
1197541,26054045,25995,1
1394743,26426468,25334,1
1437130,26520732,10080,1
718369,17959096,8680,1
1205370,26079005,25599,1
1599193,26864422,9876,1
1033658,25396008,8833,1
1587547,26838851,8671,1
1233735,26171710,8697,1
258776,6465892,9647,1
284756,7113877,9766,1
601876,15039847,9073,1
1842697,27635508,8740,1
16722,421277,9082,1
1627983,26929379,25625,1
1286338,26229117,9078,1
1481479,26611222,9959,1
715841,17894571,24769,1
1729389,27215867,26365,1
1526436,26708013,9209,1
1827774,27630459,8822,1
857196,21426863,8811,1
27604,691859,9865,1
1473890,26597405,8685,1
1351833,26372439,8815,1
620521,15510602,12117,1
1771501,27428868,9406,1
691669,17293793,8739,1
571265,14268782,25464,1
1110032,25761119,8623,1
606867,15168907,8504,1
322285,8043175,8485,1
1019532,25290492,10092,1
888799,22216851,9867,1
1052056,25533411,10268,1
1675832,27053613,9340,1
1163788,25948192,24809,1
562885,14056703,9646,1
1534648,26725004,9507,1
621458,15532139,11812,1
1293616,26257042,25509,1
1432680,26515163,10171,1
795585,19876297,24972,1
1774640,27467985,8657,1
117450,2927161,25496,1
1353321,26376981,10058,1
248220,6202787,25198,1
1354077,26380352,26083,1
1610419,26888795,8513,1
1567798,26796280,9637,1
1502791,26657387,9078,1
731443,18277433,10352,1
1779224,27489684,9758,1
160827,4019569,26436,1
668047,16692025,9959,1
1046368,25483309,8652,1
1692783,27123517,9701,1
1521448,26697006,25153,1
1332771,26341222,26239,1
383065,9566353,8930,1
1437954,26521814,9504,1
1238684,26177214,26538,1
57281,1431203,26053,1
1199627,26060192,10337,1
309563,7726256,9073,1
1841971,27635262,25829,1
927123,23183426,8645,1
1790565,27545144,8581,1
974095,24362263,8928,1
1102481,25722885,12083,1
1786151,27523301,25798,1
573118,14315820,25749,1
1796023,27573749,8663,1
910318,22760833,8616,1
1383698,26414051,10030,1
435256,10860268,9519,1
394370,9851455,8740,1
778824,19460989,8676,1
1449701,26553126,8726,1
1662143,27028400,12260,1
1794104,27561347,8680,1
1076743,25654272,9553,1
75217,1880329,25826,1
1827024,27630207,9100,1
1800338,27621181,10327,1
23359,590000,26033,1
639700,15988304,9784,1
1578847,26819877,8819,1
854175,21350411,9177,1
24213,610488,25767,1
1816425,27626661,9738,1
634528,15866484,24423,1
1204134,26075086,9527,1
1617971,26904726,9426,1
1637203,26968673,8680,1
1577780,26817730,25703,1
1223045,26138955,8697,1
66510,1659735,9100,1
250987,6271090,8821,1
1628689,26931818,9502,1
403746,10086029,10246,1
933189,23335945,8926,1
1742842,27239627,8497,1
1415542,26450080,8671,1
272753,6808325,8927,1
443565,11073434,9194,1
23945,603842,8627,1
361958,9034218,25709,1
946031,23658693,26368,1
758483,18958437,9074,1
1263314,26203891,9930,1
1768504,27418414,8933,1
365854,9135514,8833,1
1480755,26609565,10030,1
609291,15229972,8498,1
680729,17012642,9864,1
1705861,27160362,11812,1
801831,20030606,25739,1
708996,17728759,9979,1
25721,648721,8598,1
124732,3112001,8603,1
1637601,26970244,8497,1
503404,12566823,26405,1
521649,13024367,9553,1
1390218,26421390,10240,1
358788,8956552,9073,1
1536713,26729457,10123,1
659566,16480281,25921,1
1751840,27351370,25894,1
1792316,27553609,8549,1
23240,587246,25520,1
54025,1350802,10073,1
102209,2548607,8819,1
1605501,26878112,8620,1
689781,17243487,9408,1
1377414,26406852,31161,1
1480378,26608739,9872,1
1248397,26187616,8661,1
1468500,26589639,8821,1
384133,9593526,9781,1
1684004,27100583,8576,1
1432716,26515200,8530,1
1781037,27499029,9102,1
1744896,27247074,8800,1
1226057,26149397,11993,1
1734198,27224218,9800,1
1348528,26363981,8589,1
1816677,27626741,8663,1
1598164,26862147,10251,1
1279464,26221592,10313,1
1286550,26229329,8944,1
1096085,25695543,10200,1
1148233,25916009,9340,1
647754,16188610,25808,1
1449869,26553430,41794,1
151541,3787079,24828,1
1760086,27388300,24946,1
311461,7773807,8520,1
154298,3856746,25739,1
1274010,26215685,24756,1
1342724,26355506,25885,1
982151,24564025,9375,1
1708375,27168331,25541,1
1531369,26718043,8530,1
1175974,25993287,10326,1
1655939,27017195,8833,1
1842728,27635513,8562,1
1687910,27110559,8521,1
1510987,26674897,41617,1
446820,11151737,10344,1
1507833,26668135,8815,1
661340,16526420,8649,1
1445226,26540596,8849,1
589999,14733093,25328,1
731893,18288141,9824,1
20136,510804,11950,1
1536965,26730138,9634,1
203916,5100087,9960,1
186700,4662158,10255,1
208897,5216772,8485,1
1771125,27427223,8548,1
584643,14598105,8487,1
988039,24710464,25709,1
1051359,25531242,9036,1
575810,14382457,9179,1
597277,14922199,10105,1
199679,4991833,10246,1
1515169,26683866,26033,1
1124825,25834590,9182,1
1828368,27630665,8841,1
926273,23161695,9127,1
521216,13015541,25496,1
78455,1957745,9585,1
1721107,27201184,9058,1
400872,10012222,25655,1
235334,5878056,9917,1
1425355,26505313,10167,1
1627493,26927834,8501,1
1067541,25602395,24427,1
1680812,27086108,9998,1
362628,9049115,9205,1
1798650,27592146,8518,1
1293024,26255179,9073,1
949797,23760442,31295,1
160171,4003457,9201,1
859431,21482278,10313,1
1176017,25993342,9426,1
761050,19015898,31037,1
255201,6373670,10164,1
1838817,27634202,11993,1
45266,1135154,10042,1
271271,6771580,9158,1
1275589,26217278,9771,1
993503,24851352,11831,1
321156,8013917,24972,1
281232,7023903,8928,1
751457,18778459,8496,1
1524915,26704497,8634,1
735913,18388737,25709,1
1560190,26779508,10158,1
107267,2681192,25767,1
1754260,27362365,8564,1
1479620,26606916,12260,1
1418398,26459463,8663,1
501987,12531411,9684,1
1348361,26363755,8542,1
1128792,25857597,24843,1
1431752,26513882,9665,1
458516,11437926,25717,1
1433995,26516983,9656,1
279118,6972174,25269,1
643338,16078487,8492,1
20017,507193,9859,1
829048,20705786,9799,1
1075540,25651292,10028,1
222309,5549630,24423,1
1681827,27093878,9087,1
865401,21633849,8818,1
1541336,26739571,8928,1
1843416,27635742,8728,1
583853,14576990,24966,1
1632945,26946004,8549,1
1080639,25662525,9150,1
297428,7421864,8815,1
1459870,26573870,9283,1
401711,10033371,9100,1
193493,4839589,10196,1
869127,21726644,9824,1
711750,17797630,24828,1
1795166,27567020,8518,1
921275,23042189,31299,1
1807639,27623673,8697,1
1079864,25660936,26341,1
1312927,26313100,8513,1
1602324,26871109,9768,1
1406687,26439922,8933,1
893444,22335065,10248,1
935379,23392718,25368,1
425045,10606730,9151,1
138002,3445434,25198,1
181180,4528438,31295,1
1701978,27151130,8521,1
1281289,26223499,9869,1
58022,1450006,9283,1
1471195,26593494,25101,1
1093088,25689283,25328,1
242793,6065057,11831,1
179501,4490328,8598,1
880854,22019901,9377,1
1637315,26969139,9845,1
1245470,26184522,24498,1
1349266,26365121,25482,1
1403333,26436062,11812,1
1614189,26897035,25542,1
1056709,25548006,9036,1
35398,886929,26110,1
1548519,26754669,10327,1
113278,2830046,9142,1
823364,20561481,9347,1
419827,10478124,31378,1
1773439,27431858,11831,1
397041,9917433,25220,1
533182,13313588,24464,1
104388,2609012,8825,1
462235,11531465,9863,1
1142881,25905169,10228,1
1100503,25718944,10167,1
1652075,27009996,8933,1
867094,21674678,8697,1
769392,19218429,8682,1
818471,20432449,41617,1
1559660,26778385,26292,1
1771818,27429371,9100,1
945044,23633637,25681,1
1046223,25482791,24427,1
1579920,26822157,25850,1
1823103,27628899,9699,1
1004521,25181276,9206,1
1343356,26356478,11797,1
885798,22143935,24482,1
1233051,26171013,10246,1
1554338,26767037,9527,1
1436761,26520360,9500,1
1644081,26995415,10010,1
79323,1980782,10095,1
854877,21366556,25185,1
373622,9326419,25894,1
151929,3798184,9194,1
1127987,25852498,8821,1
263945,6593440,8682,1
133,3438,10095,1
1779853,27492883,8684,1
183615,4587724,25804,1
1798868,27620681,9036,1
1648808,27004155,9533,1
656823,16416203,8666,1
1574335,26810345,12083,1
1176074,25993473,12241,1
1096694,25696727,9564,1
1634072,26949682,8513,1
124958,3117928,9863,1
1342206,26354803,25703,1
1445649,26541620,10042,1
1633612,26948127,8661,1
1288401,26244664,8636,1
1472453,26595306,10140,1
1124534,25832845,25716,1
380234,9496774,9754,1
899790,22499845,8674,1
1701225,27149743,8548,1
1225922,26148867,9078,1
1327396,26333735,9185,1
1376520,26405776,9324,1
1048728,25514299,9758,1
1533557,26722863,25155,1
1346433,26360779,25739,1
206483,5157508,9100,1
869174,21727671,8926,1
1003708,25175279,8928,1
730938,18265573,26001,1
1121537,25814904,9771,1
1110221,25761983,10073,1
36952,926690,10250,1
1180513,26007760,8728,1
1184995,26021728,12095,1
976561,24422177,8589,1
164464,4112854,25894,1
5658,146468,12241,1
1810451,27624627,8697,1
1071329,25639042,25269,1
444901,11103822,9405,1
1766653,27413249,9020,1
424078,10583239,25342,1
539602,13474792,9340,1
1416044,26450592,25194,1
