,mrun,rbd,preferencia_postulante
848114,21194939,26130,1
1179598,26004650,8589,1
472463,11786854,10604,1
229314,5718749,10073,1
1753762,27359989,8521,1
414273,10345198,24721,1
1754961,27365289,10099,1
109391,2733145,25349,1
1162664,25945743,24423,1
1566549,26793590,9385,1
719353,17981721,24843,1
1159329,25938513,11809,1
611100,15270946,9959,1
58955,1474399,41617,1
1311095,26310496,24881,1
707352,17688723,24828,1
629024,15727704,25509,1
760842,19010705,9200,1
1132446,25883241,10202,1
483123,12065356,25804,1
1303694,26282464,9084,1
661638,16536104,8663,1
991438,24799885,8650,1
1281227,26223437,8611,1
1589443,26843021,9895,1
1481647,26611553,9703,1
1389661,26420788,12260,1
1071765,25641160,8652,1
1746963,27330017,25767,1
1489188,26628944,24930,1
530764,13250936,10200,1
827829,20677380,10224,1
1338025,26348718,25509,1
319217,7965157,9064,1
1645981,26999073,9883,1
472458,11786854,9766,1
315327,7869063,10604,1
1631397,26940518,25359,1
646420,16155979,26001,1
469092,11697990,9876,1
973656,24350229,24622,1
1444820,26539797,9982,1
1799609,27620938,8663,1
668046,16692025,9917,1
33414,835685,10202,1
962109,24060312,9332,1
1169563,25960507,24946,1
1435218,26518424,24498,1
178779,4472909,25509,1
309899,7734924,31037,1
796408,19896225,9362,1
571241,14268333,9924,1
1341681,26354106,8703,1
1138743,25896464,11965,1
1294330,26259454,10130,1
1132707,25883791,25256,1
514836,12851830,25367,1
1402730,26435390,9213,1
196316,4909161,12241,1
536501,13399808,9419,1
931626,23297130,10246,1
1363149,26390705,10097,1
1340649,26352630,12085,1
576209,14391376,25824,1
937484,23447064,25509,1
650357,16257928,9564,1
1776683,27477966,8544,1
717577,17939946,9587,1
921720,23053412,9824,1
1378785,26408410,8815,1
9649,244541,9897,1
213286,5331171,8530,1
1314516,26315458,10555,1
2816,75659,8604,1
498132,12431714,25722,1
595055,14866260,24427,1
867667,21689555,9078,1
865061,21624004,10337,1
1047574,25499876,9570,1
523431,13066750,25085,1
1721709,27202245,9926,1
1728086,27213438,25655,1
768902,19206812,25739,1
1184006,26018670,8697,1
1203734,26074008,9911,1
1257156,26197154,26372,1
129423,3234345,10196,1
1486587,26623557,25198,1
783321,19571237,9071,1
339410,8468202,8603,1
72146,1798707,10281,1
1844922,27636272,12260,1
1726139,27210070,8632,1
846293,21151493,9100,1
1370237,26398674,10334,1
473654,11818333,8926,1
1255540,26195398,9816,1
1132562,25883504,9342,1
337027,8408688,10073,1
1835085,27632969,10058,1
1228298,26158547,10220,1
574372,14347685,9078,1
1098112,25709465,11812,1
583234,14562262,9564,1
356838,8903773,9844,1
463570,11565058,8604,1
516859,12905396,9583,1
316478,7897960,9194,1
1731046,27218838,26365,1
740355,18501649,31083,1
1435246,26518444,25749,1
1734093,27224070,9082,1
1617355,26903465,25831,1
1012586,25240582,10338,1
1827961,27630524,25481,1
159449,3985831,9926,1
1336025,26346017,8625,1
1410361,26444062,8682,1
461358,11508917,8485,1
759774,18988587,8491,1
983245,24591933,9422,1
1435595,26518842,9078,1
698421,17463268,10232,1
769810,19227100,9647,1
707888,17700779,9073,1
1568808,26798556,9317,1
253181,6325420,8926,1
1165316,25951511,25804,1
875137,21881026,25969,1
929377,23237391,8604,1
1615039,26898833,25716,1
1090293,25683341,9289,1
509887,12725822,9930,1
1830732,27631488,8933,1
242971,6068332,11993,1
1459164,26572508,9519,1
993447,24849728,8928,1
1437597,26521315,24427,1
491640,12272439,25645,1
1627361,26927405,9647,1
654450,16355509,31037,1
563402,14070409,9077,1
1361467,26388754,9097,1
297428,7421864,8815,1
815868,20367280,25829,1
602828,15065350,8491,1
28713,722189,9570,1
595105,14867637,9917,1
1103196,25724309,10186,1
422768,10551594,25700,1
1660453,27025431,9340,1
104094,2600063,25091,1
480375,11995006,25749,1
228631,5700920,9281,1
1188117,26031454,9533,1
31209,783796,24828,1
408389,10200409,25770,1
568942,14210782,8546,1
435454,10865575,8536,1
1771456,27428743,8933,1
169747,4239172,8659,1
931910,23304094,24482,1
1329986,26337222,9789,1
1084623,25671051,8827,1
106696,2666683,25895,1
16506,416277,25788,1
101047,2518350,9071,1
1596635,26858577,9801,1
39278,988140,9897,1
1141989,25903172,10336,1
1373798,26402758,8563,1
1041499,25452200,25693,1
1336940,26347249,10030,1
1082539,25666653,25114,1
1296880,26267956,8611,1
339564,8471681,8649,1
1324167,26329133,24812,1
1645572,26998339,9020,1
1488471,26627438,10220,1
1806778,27623373,8682,1
1454557,26563088,8658,1
201877,5047794,9100,1
1197907,26055748,9504,1
431480,10768491,10140,1
423124,10559798,24972,1
976565,24422177,8740,1
501779,12527492,8835,1
1675995,27053884,9939,1
945913,23655479,9100,1
803802,20078606,10158,1
899844,22501177,9939,1
161194,4028578,9967,1
273504,6829072,25770,1
890733,22266302,25041,1
395218,9873524,25922,1
871964,21797410,8485,1
1719346,27198081,25838,1
1253398,26192944,8581,1
901254,22534681,9781,1
1689156,27113590,8589,1
1204286,26075459,9100,1
1171763,25977060,8926,1
831696,20769347,8502,1
1841637,27635146,11997,1
1324729,26329908,9564,1
61985,1549770,8928,1
923145,23086822,9897,1
1635638,26954769,24889,1
1505469,26662925,8542,1
1795001,27566118,25496,1
1642253,26992237,11993,1
1237355,26175789,26436,1
217586,5437101,24812,1
1802730,27622005,31175,1
594943,14863896,9660,1
1063051,25580366,8938,1
1015268,25259861,26391,1
20378,517371,9907,1
1699620,27146942,8589,1
1581002,26824698,9206,1
585308,14613986,25501,1
725423,18129530,8835,1
1696833,27142337,9063,1
1472285,26595089,9697,1
680956,17018379,9656,1
211360,5282293,25961,1
311259,7768871,24464,1
896212,22407843,8663,1
821973,20527080,24482,1
197711,4945304,10248,1
1680805,27086082,9656,1
1696387,27141673,25709,1
1613512,26895560,9924,1
1494712,26640611,9100,1
384124,9593426,24828,1
1203987,26074672,25185,1
317672,7926969,10253,1
666998,16667276,25961,1
865413,21633849,9089,1
1198376,26056796,26083,1
1026696,25343961,9876,1
192901,4825941,10196,1
554717,13850592,9151,1
80238,2006460,9862,1
1726490,27210647,26130,1
1067826,25605564,9972,1
811968,20270535,9767,1
1288735,26245802,9060,1
834954,20858379,9780,1
1249595,26188952,20436,1
1112866,25772088,25436,1
454638,11340477,9570,1
940376,23520155,8697,1
71293,1779849,8930,1
1049150,25517642,12260,1
1468785,26590044,10285,1
1139332,25897659,8562,1
1775798,27473637,10073,1
792141,19791058,9957,1
1318001,26320095,8521,1
163665,4088492,9356,1
36353,911294,25693,1
1839373,27634390,8665,1
1673459,27049132,8549,1
1459725,26573513,9162,1
961677,24050889,8485,1
716424,17908133,9897,1
956549,23923390,8726,1
257582,6434818,8828,1
495555,12371928,25482,1
1819496,27627694,25541,1
595293,14871531,10254,1
961624,24049691,8663,1
1586516,26836560,31175,1
1418713,26460505,8513,1
1172586,25980562,9757,1
29748,747423,8489,1
358551,8949648,9405,1
1733344,27222766,10246,1
1477652,26602881,24498,1
435755,10874189,25739,1
584766,14600300,9985,1
280423,7003508,9959,1
1491605,26634069,9100,1
1771294,27428518,8616,1
173358,4328429,8828,1
1190649,26036486,26044,1
1253874,26193436,8661,1
587987,14679498,8827,1
1437390,26521043,25390,1
1549891,26757532,26110,1
393306,9822740,25368,1
710413,17765773,9071,1
468506,11685259,9377,1
1376248,26405504,9368,1
1791351,27548877,8521,1
80488,2012088,9283,1
1764551,27408253,9673,1
919920,23007174,31037,1
989042,24736437,8504,1
1724069,27206535,9472,1
938370,23469687,8945,1
1389852,26421011,9125,1
1740575,27235622,26368,1
1778859,27488125,10332,1
57523,1436816,25101,1
1714907,27190034,8645,1
1202720,26070592,8604,1
650157,16252713,24689,1
1699095,27146047,25082,1
864628,21613864,9373,1
1717104,27193956,8666,1
1363294,26390835,8549,1
454883,11344985,9296,1
1269624,26210806,9097,1
377591,9428111,26260,1
166417,4159698,8944,1
1400163,26432463,10124,1
579462,14470029,8661,1
1781031,27499029,9085,1
1843686,27635840,8589,1
960742,24027420,8944,1
918219,22961114,31299,1
153044,3825941,25798,1
769413,19218786,9647,1
804704,20101434,8589,1
1636141,26964632,8492,1
608019,15199174,9533,1
1836492,27633430,8521,1
1009220,25216704,9147,1
1646922,27000770,8518,1
1571167,26803592,8815,1
1314934,26315963,12085,1
253083,6323136,25369,1
980618,24523281,8697,1
284754,7113831,25704,1
514091,12834678,8697,1
1269200,26210351,8563,1
182054,4552516,9845,1
158483,3960215,9073,1
985882,24656170,10023,1
271100,6767940,9283,1
175321,4379246,25349,1
869860,21744666,9519,1
993229,24844651,31153,1
872368,21808729,25733,1
1305272,26287528,25393,1
567718,14179373,24482,1
337751,8425790,9082,1
1754204,27362138,10042,1
1623097,26915548,26365,1
738804,18463672,25367,1
354076,8833840,41794,1
1049145,25517642,8563,1
1821983,27628532,25733,1
456416,11381134,26436,1
1404027,26436944,9413,1
1842723,27635513,8535,1
1782431,27505465,9433,1
965443,24144875,9060,1
498358,12437843,9637,1
1631173,26939720,8515,1
142226,3549909,8503,1
1370869,26399398,9738,1
1490852,26632461,9564,1
320663,8001781,10232,1
114985,2872072,8945,1
1527607,26710482,8632,1
871971,21797410,8930,1
1731205,27219087,8676,1
1198213,26056403,9940,1
827020,20658235,31037,1
1526751,26708662,9362,1
1682640,27096998,26168,1
1235883,26174073,25727,1
715730,17892972,31299,1
1791046,27547563,8715,1
762580,19051213,25265,1
1612031,26892365,8740,1
1291785,26252617,25831,1
1580041,26822492,24730,1
543687,13577408,8835,1
1255543,26195398,10553,1
1178763,26002013,25173,1
569266,14218543,9903,1
208558,5207922,25751,1
592886,14812012,25704,1
375703,9379430,11993,1
1225939,26148923,8556,1
469253,11702298,9920,1
1719783,27198790,25256,1
1699630,27146942,11812,1
506490,12641352,9194,1
283399,7079017,8643,1
1228397,26159120,9097,1
1741095,27236505,24972,1
1522088,26698363,26033,1
59723,1494553,10397,1
780563,19504139,8649,1
770674,19248481,9926,1
199378,4985007,25256,1
683361,17077557,8589,1
597969,14937174,26245,1
1378664,26408252,9959,1
205602,5136984,25368,1
1151297,25922052,8791,1
1115778,25778350,24498,1
251481,6283142,25645,1
1379147,26408845,10143,1
1122212,25819404,25713,1
1673729,27049602,8649,1
23465,593387,9660,1
1749628,27342126,25929,1
1478645,26604706,10246,1
315618,7876355,11830,1
280713,7009589,25256,1
1345388,26359274,9920,1
613674,15334489,25114,1
1500722,26652972,25712,1
140279,3503666,9064,1
609483,15234404,11831,1
71571,1786633,25941,1
143887,3593388,8589,1
1312141,26311946,10026,1
131726,3292979,10073,1
1784288,27514306,9415,1
1523480,26701279,10030,1
1483353,26615537,9570,1
639337,15979300,10142,1
664717,16609388,9347,1
680930,17017339,9636,1
665099,16619120,8682,1
613717,15335353,9564,1
1654726,27015043,9834,1
1269460,26210623,10162,1
1229976,26167450,10220,1
1499051,26649487,8676,1
699801,17497926,9693,1
368918,9206996,8487,1
100959,2516296,25950,1
1572135,26805644,8681,1
1695523,27140186,8518,1
760101,18994959,8487,1
120363,3001920,9780,1
588933,14705679,9077,1
316706,7903251,8632,1
548230,13690993,9100,1
1559042,26777197,9654,1
1625399,26921045,9873,1
228795,5705048,25185,1
1171281,25975404,8627,1
1098614,25712877,10253,1
152013,3799782,24756,1
709240,17736519,25198,1
220378,5502973,25739,1
1498595,26648511,25749,1
1048498,25512798,25709,1
1071966,25642206,8663,1
1085246,25672392,20507,1
149136,3723423,8620,1
535333,13369587,9584,1
1429877,26511369,10336,1
912429,22817465,8827,1
1785788,27521475,9778,1
184666,4613561,8671,1
1739447,27233528,12260,1
1348306,26363638,24898,1
1625963,26922921,9407,1
803733,20077206,31037,1
1041048,25449374,25550,1
12481,313736,9484,1
456328,11379058,10030,1
1809854,27624422,8739,1
879631,21988034,9896,1
1270314,26211635,9097,1
813217,20302010,8492,1
1825033,27629550,24623,1
399519,9977728,9799,1
1488964,26628530,8649,1
1817429,27626995,25328,1
1487244,26624988,10032,1
1310227,26303435,9553,1
1573227,26807931,25788,1
898907,22475718,9637,1
1201793,26066839,8533,1
374563,9350876,24730,1
744868,18611568,26405,1
605294,15130772,8502,1
1655574,27016550,10142,1
1791332,27548774,8542,1
127703,3189680,24638,1
369248,9214773,24885,1
684240,17096640,8636,1
183513,4585797,8592,1
1295920,26264784,9519,1
1736192,27227693,26260,1
1185456,26023062,8579,1
1150085,25919596,10247,1
1192325,26040016,9208,1
620424,15508959,26228,1
603735,15091225,9766,1
7067,180366,25101,1
739510,18480762,25770,1
423848,10577633,8927,1
1341586,26353972,25153,1
1402833,26435509,8657,1
105930,2646221,10158,1
1031667,25381722,25101,1
1413366,26447629,9973,1
214745,5367124,24843,1
1033951,25398022,10337,1
1196750,26049612,10069,1
5852,151118,26025,1
651404,16282031,24946,1
142782,3563440,12217,1
654973,16368980,9564,1
744278,18595401,11993,1
7717,195959,9512,1
1347132,26361824,10052,1
1634672,26951817,8490,1
1135989,25890727,9959,1
1666053,27035485,25349,1
1333750,26342745,9664,1
161724,4039885,8542,1
1363960,26391565,8739,1
1533349,26722445,25961,1
118920,2967161,24427,1
1778793,27487824,9097,1
35506,890180,25733,1
700971,17524456,9071,1
1362587,26390072,26053,1
1774633,27467943,26209,1
1822688,27628755,24721,1
700493,17513939,8821,1
1773661,27432225,8930,1
139999,3496860,9426,1
1521679,26697414,9553,1
929207,23233508,25885,1
1716138,27192435,9922,1
1275232,26216955,8558,1
441070,11009824,31290,1
733195,18322904,9985,1
711924,17802650,9356,1
1769926,27424537,8930,1
194348,4862866,9570,1
1534385,26724467,8558,1
1484056,26617400,9706,1
1798193,27588437,9502,1
1267884,26208843,25829,1
337333,8416494,25334,1
423832,10577349,9065,1
135587,3387278,9285,1
287921,7192008,9194,1
567836,14182600,8627,1
1681062,27086963,8531,1
827072,20659900,25349,1
127646,3187916,25645,1
1549923,26757596,9590,1
1650049,27006374,9959,1
189978,4747665,9564,1
1675230,27052396,9564,1
1659293,27023287,8800,1
1509873,26672437,9998,1
312224,7793301,24812,1
1487751,26626000,10108,1
1502645,26657078,12260,1
1302345,26278048,9284,1
1370654,26399143,24717,1
1184682,26020717,26368,1
390484,9754305,10196,1
1486297,26622887,25387,1
1071170,25638323,25894,1
1337823,26348342,8604,1
109825,2744817,31299,1
58024,1450006,9377,1
545100,13612899,25712,1
1711029,27183368,9292,1
1534427,26724597,8652,1
546695,13652384,31083,1
1817853,27627135,8697,1
1628076,26929701,10019,1
428463,10689564,8636,1
1579999,26822356,8632,1
380491,9501973,26164,1
593754,14833198,8506,1
1310076,26302976,10042,1
1350698,26369324,8676,1
1311643,26311323,9288,1
1048926,25515835,9406,1
1485299,26620267,9527,1
1180241,26006959,9733,1
1834543,27632801,9553,1
1774005,27433553,10245,1
740603,18508547,8821,1
1817586,27627047,8530,1
738869,18465997,8636,1
439119,10960604,9919,1
1296720,26267336,8589,1
1594664,26854198,9317,1
363601,9073537,9758,1
1130897,25879818,9771,1
931576,23295587,26033,1
240479,6005733,9757,1
1200867,26064132,9283,1
1680946,27086627,10199,1
663204,16574427,9100,1
960064,24010868,25749,1
434780,10848755,31037,1
1812098,27625182,9058,1
553213,13812590,26110,1
1397629,26429530,8665,1
1754033,27361203,9991,1
1275407,26217134,25988,1
799445,19969088,9318,1
1026931,25345535,24881,1
330255,8240203,8506,1
1811372,27624930,8728,1
1353530,26377508,10089,1
833900,20829992,8849,1
1079002,25659220,9879,1
846294,21151493,9131,1
210570,5263309,8636,1
308962,7712455,8815,1
259009,6471899,10044,1
566562,14151135,9665,1
426795,10650748,8933,1
1214194,26106263,9073,1
170086,4248183,8644,1
1180880,26008702,8631,1
1731091,27218908,24843,1
1081415,25664147,9168,1
830943,20751440,8926,1
575594,14377842,8616,1
1657261,27019614,25369,1
112569,2811883,9940,1
1324530,26329619,10245,1
1109855,25760220,9504,1
603836,15093405,9100,1
1162254,25944920,8636,1
1652453,27010695,10280,1
1588590,26841151,9553,1
1236613,26174993,9147,1
855012,21370698,25577,1
1605255,26877449,25704,1
154099,3851179,9103,1
527809,13174449,8589,1
1359386,26386411,9610,1
177298,4433806,24498,1
1814521,27625972,8492,1
159343,3983039,31065,1
126234,3150039,9853,1
965098,24135940,25215,1
1314650,26315570,24812,1
827288,20665606,9288,1
1671772,27045980,8497,1
1690312,27116313,9422,1
1295845,26264486,9405,1
983567,24597072,25462,1
622180,15554069,9995,1
107444,2685366,9340,1
1245698,26184734,9084,1
1535465,26726683,26352,1
486222,12139600,25303,1
655639,16386604,9519,1
1349129,26364908,8944,1
968411,24221498,26436,1
891861,22295820,8611,1
1134536,25887571,8652,1
446355,11140361,25496,1
387449,9680090,25599,1
1364532,26392272,8835,1
759579,18983008,8603,1
578103,14438245,10069,1
1429394,26510673,8636,1
1771945,27429575,8498,1
188577,4708760,26292,1
1786811,27526493,10240,1
1582014,26826819,8522,1
593826,14834822,25525,1
1825192,27629605,24954,1
113436,2834405,24498,1
371088,9262707,9668,1
608570,15213173,9845,1
296939,7409438,26372,1
1307360,26294327,9504,1
174107,4347685,9905,1
1022092,25309339,24864,1
1154162,25927669,10193,1
194026,4854573,26083,1
613914,15340613,10106,1
1241354,26180182,8561,1
277204,6926052,25969,1
1610164,26888321,25709,1
1784701,27516161,8813,1
1791783,27551219,8558,1
734914,18363694,25853,1
879057,21975318,25198,1
115189,2876621,9527,1
354596,8846307,9058,1
451911,11273138,10162,1
231754,5781289,10042,1
146422,3656879,10327,1
1438108,26522050,25674,1
865259,21629284,9209,1
1790365,27544177,8579,1
1353231,26376734,24931,1
846484,21155759,25496,1
1079830,25660864,10140,1
147142,3675011,8825,1
359255,8967769,9601,1
1616140,26900893,25722,1
1732122,27220755,9519,1
1507836,26668135,8835,1
382435,9551763,25215,1
853702,21338614,9084,1
1545346,26747899,8652,1
258011,6445755,24482,1
1195447,26046206,31432,1
1062349,25574868,8518,1
80482,2012002,8926,1
61404,1534401,9570,1
1326061,26331862,26436,1
1368455,26396667,9519,1
447208,11160088,9298,1
1479023,26605438,8518,1
1106275,25730870,9655,1
1652447,27010684,8659,1
1396542,26428379,24622,1
1712558,27186052,25342,1
334953,8356447,9808,1
1275045,26216752,9796,1
1360241,26387439,8652,1
1449672,26553075,8604,1
1016460,25268508,9283,1
1254524,26194133,9283,1
1068636,25614270,8518,1
26513,667047,24828,1
1607631,26883006,9816,1
1224287,26143389,25402,1
1770777,27426336,8938,1
1130729,25879516,25342,1
634303,15858958,9957,1
1527972,26711236,10104,1
642156,16047429,8726,1
4982,128217,9406,1
1258654,26198810,25709,1
120436,3003530,25482,1
327538,8175631,25895,1
1282797,26225313,25368,1
432589,10792303,25703,1
1175959,25993209,9895,1
631844,15797491,25480,1
1259673,26199989,8513,1
704898,17627076,25480,1
570703,14255650,25829,1
517767,12926475,8739,1
1466014,26585643,24558,1
1825431,27629680,8821,1
1351706,26372012,11812,1
1693123,27125869,8663,1
297041,7411560,8652,1
1468861,26590137,8657,1
1027346,25349011,8634,1
1477508,26602700,25316,1
163231,4078680,9078,1
1472531,26595414,9486,1
124414,3104753,10158,1
374952,9360617,25749,1
1441577,26531470,24685,1
170433,4258153,9669,1
1761824,27396258,9070,1
56290,1405473,9684,1
1443411,26536090,11936,1
1532108,26719498,9861,1
1385183,26415718,26083,1
1145217,25909784,9637,1
1773706,27432295,8682,1
1294305,26259400,8663,1
178367,4461914,9063,1
1549626,26757056,9911,1
1454969,26563929,25739,1
331820,8277788,26411,1
487357,12164236,10158,1
1071626,25640197,8489,1
648885,16217186,8508,1
423340,10564935,9870,1
700429,17512406,9177,1
668212,16694913,9862,1
130315,3258547,25804,1
1674445,27050941,9987,1
748594,18705467,8811,1
1531494,26718257,9654,1
1721485,27201835,9100,1
407489,10178968,8501,1
870041,21748525,9486,1
769394,19218429,8825,1
1283663,26226264,9959,1
914049,22856086,25138,1
1228007,26156931,9484,1
1393922,26425568,25387,1
106500,2662728,9373,1
1348090,26363238,24520,1
6568,169483,31378,1
1541464,26739856,24431,1
1806827,27623390,9924,1
1702461,27152070,8671,1
1524929,26704510,9283,1
389476,9729878,25709,1
1482057,26612553,8649,1
1567526,26795839,8933,1
1765076,27409795,8494,1
1649452,27005317,41617,1
1440209,26528267,9771,1
1206173,26081627,11812,1
1094286,25691930,25157,1
87641,2188010,9757,1
176533,4412060,8815,1
1411870,26445769,25157,1
946413,23669297,25160,1
1017855,25277787,8699,1
707678,17695983,9985,1
1711543,27184254,8530,1
1667554,27038432,9700,1
1783919,27512751,8549,1
1236871,26175296,26209,1
1131851,25881965,11906,1
336658,8399902,8682,1
558062,13940139,9912,1
1690851,27117799,9091,1
1428773,26509926,25988,1
670466,16755599,12217,1
215070,5375692,9117,1
1239174,26177762,25639,1
1283781,26226383,9369,1
791183,19766408,26260,1
795237,19867313,9147,1
1263054,26203675,8632,1
884135,22104043,8620,1
514779,12850499,9171,1
866760,21667375,9797,1
167432,4182618,9185,1
1498499,26648366,25639,1
1381071,26411039,11965,1
1817354,27626971,9570,1
1049123,25517527,9077,1
1781210,27499659,12260,1
1203416,26073017,10557,1
876068,21902648,9020,1
1522977,26700167,9356,1
910388,22762004,25482,1
1260276,26200669,25541,1
1814989,27626131,8490,1
290917,7266002,9897,1
1425989,26506335,25101,1
1305668,26288975,9519,1
803688,20076687,25369,1
463073,11552112,8944,1
955848,23907248,8926,1
790377,19748738,31295,1
1591431,26847307,25199,1
581741,14524047,25969,1
555637,13878047,24685,1
1321477,26325229,8616,1
624753,15618344,31153,1
1547270,26752008,8572,1
374126,9339368,9570,1
1132852,25884029,25269,1
1266842,26207681,8547,1
59432,1486969,10277,1
846877,21165187,25393,1
760552,19003502,9564,1
350479,8745670,9906,1
1523111,26700497,9356,1
363124,9063300,9570,1
1485661,26621520,10224,1
1287604,26242128,26411,1
1538025,26732496,25501,1
1836532,27633441,10086,1
1728028,27213325,8617,1
76942,1920703,8603,1
389345,9727079,9074,1
1778547,27486598,8530,1
1400998,26433378,11926,1
297045,7411560,25509,1
1326258,26332120,9757,1
560837,14008534,10196,1
265451,6630897,8697,1
1208572,26087945,9185,1
20924,532114,9058,1
1327563,26333909,9955,1
11442,289048,9069,1
813645,20312963,9759,1
1190506,26036116,10277,1
1621915,26912991,25334,1
827199,20663409,9959,1
1814203,27625877,8827,1
1837330,27633704,8634,1
1766363,27412718,11812,1
128753,3216340,9008,1
1804668,27622672,8697,1
584771,14600300,25508,1
691643,17293465,25704,1
512894,12803931,9074,1
1639567,26985438,8521,1
450538,11239610,8928,1
397685,9933324,26365,1
465897,11620605,9071,1
80177,2004300,31153,1
1790117,27543073,8739,1
878379,21958011,9570,1
503373,12565739,26110,1
658327,16451961,9100,1
824233,20584896,8592,1
1585345,26833928,8703,1
1115355,25777351,9845,1
1124075,25830701,9484,1
1476736,26601644,10327,1
1006949,25199051,25599,1
713828,17847383,26168,1
941792,23554324,8756,1
1282441,26224906,9084,1
1022460,25312550,9519,1
1453688,26561374,8627,1
798538,19947261,9767,1
1713462,27187609,12260,1
745720,18634458,9660,1
979663,24498007,9100,1
304202,7595008,26538,1
1327310,26333580,8572,1
1835247,27633028,10372,1
1303276,26281182,10199,1
1202212,26068163,9100,1
1807868,27623750,9924,1
141772,3539372,9008,1
616617,15409600,9768,1
1210714,26090921,8815,1
766331,19143829,25703,1
1673086,27048440,9519,1
475666,11869380,8740,1
640880,16018509,8604,1
148842,3715330,24812,1
614906,15364848,9940,1
1323289,26327702,8636,1
1346468,26360836,26033,1
354137,8835425,9570,1
1415545,26450080,24622,1
1160193,25940382,24966,1
1472339,26595165,8740,1
1745967,27250648,10324,1
1684266,27101233,8536,1
831067,20754772,8485,1
417015,10411752,9362,1
283499,7081851,8601,1
1368039,26396136,9324,1
1817327,27626965,8945,1
1575811,26813461,25114,1
308055,7689380,8652,1
1215230,26110364,8674,1
1693286,27126367,10291,1
242450,6056473,9950,1
1329537,26336675,8636,1
931427,23292129,9754,1
496450,12394630,9406,1
350788,8751760,26501,1
252926,6319881,9008,1
572961,14311564,24626,1
786953,19661640,9697,1
1227968,26156743,8815,1
316728,7904359,25703,1
1408389,26441877,25349,1
252243,6302326,9362,1
1344292,26357778,9100,1
1072309,25643804,9722,1
1699326,27146521,8680,1
1047376,25497781,10313,1
1627554,26927946,9811,1
203860,5098967,9519,1
341505,8523018,9564,1
1805106,27622808,8627,1
917579,22945545,24626,1
57826,1445801,25198,1
408902,10213486,9340,1
1450951,26555597,31282,1
1676559,27054840,9020,1
1479274,26606094,9939,1
1151534,25922565,8676,1
1811160,27624861,12260,1
11429,288871,25091,1
1716000,27192229,10246,1
1679593,27079511,8518,1
1805456,27622922,9091,1
1617788,26904409,24427,1
225973,5638727,9540,1
1258478,26198601,8828,1
657892,16441556,9957,1
468502,11685259,9283,1
1630171,26936483,10030,1
1302356,26278090,9484,1
244208,6098895,9071,1
1224549,26144122,8552,1
907506,22687936,8485,1
917016,22931190,10162,1
679775,16985433,9993,1
1484968,26619424,8627,1
1139620,25898285,26083,1
224029,5590784,9100,1
1098263,25710364,8533,1
217611,5438288,8497,1
539228,13465303,25829,1
1372542,26401313,10285,1
1160889,25942032,8659,1
1383002,26413211,9505,1
104757,2618326,8649,1
754351,18849097,31037,1
252905,6319754,24626,1
1038417,25431328,9759,1
1201386,26065590,8603,1
960741,24027419,31295,1
1173181,25984738,9876,1
1764928,27409373,9013,1
977588,24446417,10262,1
925837,23151499,9564,1
953983,23861936,31295,1
1791588,27550103,9862,1
646659,16161462,10221,1
496882,12404845,26219,1
1595752,26856714,8649,1
1295076,26262180,10329,1
388058,9694466,9073,1
1562136,26783934,25017,1
1292280,26253145,9091,1
508729,12697253,10255,1
252103,6298019,10158,1
1334641,26344009,9907,1
679678,16983815,9827,1
1216028,26113295,25550,1
609559,15236555,9058,1
4668,122278,25645,1
780707,19507851,9917,1
975452,24394639,9078,1
1602781,26872155,25196,1
1793365,27558613,8780,1
393903,9839347,9828,1
633458,15838298,9194,1
588878,14704465,10220,1
388779,9712145,8661,1
1444266,26538422,9896,1
691783,17296099,26436,1
651198,16277131,10077,1
1057041,25548893,9318,1
344608,8598786,9087,1
129745,3243622,9283,1
415190,10365437,8928,1
668383,16700079,10023,1
1572311,26806123,8681,1
1757358,27376387,8697,1
855347,21379490,10196,1
1847538,27637164,10199,1
82108,2052662,31065,1
279710,6987039,8654,1
47531,1190435,25402,1
698033,17452464,25645,1
1615223,26899210,25482,1
85009,2123639,9824,1
453326,11307405,8643,1
1341175,26353395,9340,1
291832,7288059,12260,1
84691,2116465,8680,1
1205483,26079416,8530,1
1792848,27556166,8661,1
426210,10635410,10306,1
560603,14001729,10341,1
282811,7064964,8780,1
1013476,25247085,9184,1
1776253,27476247,8663,1
1421199,26499967,9637,1
1289215,26247400,26037,1
1003962,25177285,25198,1
1543498,26744047,41617,1
569711,14229878,26033,1
984726,24627388,9910,1
1039655,25439240,10103,1
928082,23206520,24473,1
764029,19087941,31295,1
456725,11392516,8740,1
1069356,25621219,9959,1
1561394,26782232,9347,1
466106,11625729,10352,1
1107328,25732751,9070,1
115868,2893069,8682,1
1127653,25850302,9179,1
1458038,26570146,9656,1
1786701,27525943,8649,1
275045,6869506,9194,1
1541744,26740418,10283,1
1307669,26295283,25501,1
173893,4342242,8926,1
539170,13463803,9177,1
673609,16838838,9424,1
1278114,26220015,25625,1
924360,23116887,9959,1
565424,14124178,8490,1
165013,4125624,31074,1
892800,22319709,10081,1
498905,12450090,10221,1
494538,12347995,8925,1
983910,24606476,8933,1
1482849,26614271,26345,1
796697,19904662,9584,1
1148494,25916470,9685,1
1538562,26733595,9415,1
809880,20218476,8603,1
1482938,26614550,9861,1
1207611,26086389,25334,1
1557084,26773045,9570,1
1696777,27142254,9433,1
51352,1284168,24889,1
1052456,25534756,9544,1
692981,17326097,9601,1
1506044,26664258,25716,1
